id	id1	id2	q1	q2	label
0	0	0	双十一花呗提额在哪	里可以提花呗额度	0
1	1	1	花呗支持高铁票支付吗	为什么友付宝不支持花呗付款	0
2	2	2	我的蚂蚁花呗支付金额怎么会有限制	我到支付宝实体店消费用花呗支付受金额限制	1
3	3	3	为什么有花呗额度不能分期付款	花呗分期额度不足	0
4	4	4	赠品不能设置用花呗付款	怎么不能花呗分期付款	0
5	5	5	为什么这个订单不可以花呗支付	为什么支付时没有出现用花呗支付	1
6	6	6	使用了花呗没有记录	银行扣了，还款，花呗	0
7	7	7	一个身份证能办几个花呗	花呗身份验证为何不亮	0
8	8	8	花呗咋扫不上	花呗扫一扫不能付钱	0
9	9	9	我的花呗额度为什么还没有增长	为什么花呗额度才有***块	0
10	10	10	花呗收款额度限制	收钱码，对花呗支付的金额有限制吗	1
11	11	11	为什么我的借呗跟花呗不见了	我现在登陆后以前的花呗，借呗，余额宝里的钱都不见了怎么办	0
12	12	12	我的账号是新号，为什么花呗是以前的号码	花呗号吗是以前的号码	1
13	13	13	花呗提前分期利息怎么算	花呗分期提前结清会有手续费吗	0
14	14	14	记错借呗的还款日期 这几天没去注意 怎么办	支付借呗怎么修改还款日期	0
15	15	15	***月份的花呗为什么出现在***月份的账单里	花呗的往期账单怎么查	0
16	16	16	为什么借呗开通了又自动关闭了	还了钱关闭借呗	0
17	17	17	为什么借呗会收回去	为什么我这次借呗利益这么高	0
18	18	18	蚂蚁借呗能自己还钱吗	借呗还钱设置卡	0
