id	id1	id2	q1	q2
0	0	0	借呗什么时候会取消	蚂蚁借呗什么时候可以恢复***个月
1	1	1	网商贷怎么转变成借呗	如何将网商贷切换为借呗
2	2	2	我的借呗为啥开通不了	我怎么没法开通借呗
3	3	3	蚂蚁借呗额度怎么不显示了	蚂蚁借呗额度不显示了
4	4	4	我的借呗没用给关闭了	把我的借呗关了
5	5	5	为什么花呗还了负面信息显示的还是待处理	我借呗钱还了为什么还显示我有负面记录处理
6	6	6	如何使花呗积分兑换提现额度	蚂蚁花呗积分兑换额度怎么提现
7	7	7	借呗打开显示申请额度是什么	申请借呗后才可以知道额度吗
8	8	8	提示可以花呗分期付款	花呗分期付款，产生退货
9	9	9	我想临时提高借呗额度	借呗临时额度有效期是多久
10	10	10	将网商贷换成借呗	网商贷可以变回借呗不
11	11	11	我的花呗为什么还是无法开通	我这个账号为什么开通不了蚂蚁花呗
12	12	12	蚂蚁么借呗如何提升额度	借呗咋样提生额度
13	13	13	花呗拖期后就不能使用了吗	我还能再用花呗吗
14	14	14	借呗提前还本金什么意思	借呗可以提前还部分本金么
15	15	15	我要关蚂蚁借呗	能把我的借呗冻结了吗
16	16	16	如何把花呗换到常用支付宝	花呗怎么换支付宝登录
17	17	17	瑜伽馆可以申请蚂蚁花呗收款码吗	可以申请花呗收款码吗
18	18	18	我的里面没有花呗这个选项呀	为什么我手机里没有花呗
