id	id1	id2	q1	q2	label
0	0	0	蚂蚁借呗等额还款可以换成先息后本吗	借呗有先息到期还本吗	0
1	1	1	蚂蚁花呗说我违约一次	蚂蚁花呗违约行为是什么	0
2	2	2	帮我看一下本月花呗账单有没有结清	下月花呗账单	0
3	3	3	蚂蚁借呗多长时间综合评估一次	借呗得评估多久	0
4	4	4	我的花呗账单是***，还款怎么是***	我的花呗，月结出来说让我还***元，我自己算了一下详细名单我应该还***元	1
5	5	5	蚂蚁借呗的额度可以从申请不	蚂蚁借呗节假日可以借款吗	0
6	6	6	商家怎么开通花呗支付	为什么无法开通花呗	0
7	7	7	用花呗怎么买不了车票	我是问用蚂蚁花呗，为什么买不了火车票	0
8	8	8	如升级为网商贷用户而借呗的欠款怎么还	我借呗已还清，为什么升级不了网商贷	0
9	9	9	花呗不消费有没有年费	花呗不用就不会产生费用	0
10	10	10	支付宝系统点我的里面没有花呗这一项	我下载支付宝怎么没有花呗的	1
11	11	11	用花呗淘宝购物，花呗已经还清了，但是东西不想要申请退款了，钱会退到哪去	在淘宝买衣服用花呗支付 然后申请退款了 这笔钱退到哪里	0
12	12	12	花呗标示的商品	花呗识别的商品	1
13	13	13	花呗自动从余额宝扣款，需要我自己设置吗	支付宝余额会自动还花呗吗	0
14	14	14	花呗提前结清会影响使用吗	我的花呗分期不能提前结清	0
15	15	15	花呗逾期一天怎么办	花呗逾期一天会影响芝麻信用吗	0
16	16	16	花呗消费超过额度有什么影响吗	花呗额度成负数有啥影响吗	1
17	17	17	还款还清了，为什么花呗账单显示还要还款	花呗全额还清怎么显示没有还款	1
18	18	18	我的花呗背限额了吗	花呗临时额度有限额吗	0
