text	label
DNF：日常搬砖第32天，头条原创申请再次失败，卢克材料满100	游戏
如果詹姆斯最巅峰的时候出现了，杜兰特是否能够顶得住压力呢？	运动
「大赛」节前埋伏高送转 坚定持有守得反包涨停！	金融
盘点开演唱会被罚的歌手，五月天罚170万，被罚次数最多的是他	娱乐
联想把5G关键票投给了高通，掀起全国的舆论风暴，企业有权利按照自己意愿决择吗？	科技
不只有安卓9.0，谷歌2018开发者大会前瞻	科技
撞脸吴亦凡李敏镐，禁欲系大师兄，28岁的他终于被杨幂给捧火了	娱乐
最新楼市：12城市领导被约谈，第六轮楼市新调控即将推出！	房产
一线城市首套房贷利率最高上浮22.7% 少数银行仍可打折	房产
联想投了高通，那么联想及其控制的公司在中国有哪些产业及产品？	科技
杨紫送蒋欣生日祝福	娱乐
车停了7天电瓶就没电了，是怎么回事？	汽车
火箭轻取爵士杀入西部决赛，一名试训新星引起莫雷的极大兴趣	运动
沙发背景放什么装饰画好，适合挂客厅的国画装饰画	文化
美突遭“后院失火”? 此北约大国强势警告特朗普	世界
倪妮小清新私服街拍写真图集，清新自然，气质女神！	娱乐
如果让你穿越回古代，你将如何让古人认知我们现在的时代及科学？	文化
只有辽宁营口才有的特色海鲜！没吃过别说是营口人喔	旅游
这么好看的景色，很想去！	旅游
