index	text	label
0	歼20座舱盖上的两条“花纹”是什么？	军事
1	2018年2月退休教师，教龄38年，退休金是多少？	教育
2	第81集团军某旅首长机关军事训练考核见闻	军事
3	王阳明思想为什么没能挽救大明王朝？	军事
4	一生中一定要去的八个地方，趁着年轻赶紧出发吧	旅游
5	盘点那些藏在小城市的重点高校	教育
6	那些与初恋结婚的明星们	娱乐
7	勒布朗已是美国各大媒体公认的历史第二人，他与乔丹的差距究竟还有多大？	运动
8	一二三四五六年级期中测验题，孩子考不好，家长打前战，题有点难	教育
9	为什么1÷3再×3的结果不等于1？	教育
10	G201鹤大线（旅顺南路）交通管制通告	汽车
11	吉克隽逸再现劲爆曲风，国剧舞台这首《Summer Time》点燃激情	娱乐
12	丑妇饿了，宫女把自己的饭给她吃，不料丑妇正是娘娘，当场吓坏了	娱乐
13	留学生在日本神户、札幌这些相对较小的城市求职困难吗？	教育
14	杨幂来跑男了？与baby似连体婴，网友大呼感情真好啊！	娱乐
15	A股进入新的热点轮转阶段，大盘健康回调 继续低吸这三类股	金融
16	广州客能达-餐饮门店移动支付营销管理系统	科技
17	杜鹃花开扎兰屯	旅游
18	嗯哼对霍思燕：就饶了我吧，你就是我的女朋友好吗？网友：好撩人	娱乐
