text	label
玉面狐妖俘获皇上心，牛魔王踏云闯皇宫，与皇上争风吃醋	娱乐
上联：一人一碗一双筷，怎么接下联？	文化
画说马宁｜邬邦生等著名画家笔下的怀集马宁究竟是怎么样的呢？	文化
为什么国产手游做不出好游戏？	游戏
为何三四线小城市房价飞速上涨，但工资不涨？	房产
鲁能的防守在中超是什么水平？	运动
2018年贵阳市重大工程和重点项目名单出炉	建筑
姑姐二婚我封了一万红包，忘拿手机返回，听到对话让我潸然泪下！	故事
手机文件夹里的压缩包能删除吗？	科技
又一起辱华事件，华人为何被外人欺负	世界
不给国产车留活路，这车颜值逆天，17万起售，凯美瑞都怕！	汽车
老公要离婚，我坚决不同意，10岁儿子的几句话却让我哽咽无语	故事
住在日本九段下，去镰仓游玩，需要买什么票？	旅游
“三八大盖”、“歪把子”，抗战中这些响亮的名字真实的枪是什么样的？	军事
房子漏水，物业不管，该怎么办？	房产
以色列暗杀叙利亚7名“国家英雄”的行为该如何定性？	军事
手机sim卡多久换一次比较好，不换会有什么影响？	科技
TechCrunch 国际创新峰会即将席卷杭州！	金融
《巴啦啦小魔仙》成为儿童经典，是什么原因？	娱乐
为什么美国在世界上很有号召力？	世界
青阳成功举办 “贫困劳动者专场”招聘会	建筑
梦断桃花岸；有何好下联？/原创	文化
国际商标查询工具大全，注册马德里商标应当如何做近似查询？	金融
商飞十年 筑梦蓝天	军事
偷师雅戈尔的西水股份：派一名董事，取得20亿投资收益	金融
父母名下有房，自己再买房算不算首套？	房产
「赛事速递」MSI小组赛6进4即将打响 首战UZI对阵欧洲高学成！	游戏
如何正确地抄底？	股票
炒股需要工匠精神！收好这份细分行业龙头大全！	金融
私募一哥徐翔的炒房回忆录：狼狈为奸	房产
你在聆听吗？学会倾听/自我管理	教育
2018或是房地产收并购最后的窗口？地产人抓紧机会了	房产
为什么一提到科比、詹姆斯，就说他们的NBA生涯，而不是奥运或者其他国际赛事？	运动
现在泰国房产适合做投资吗？应该如何做泰国房产投资呢？	房产
雷克萨斯终于“中枪”，大迈X7S来了，2.0T+8AT，众泰又要火？	汽车
FPS游戏决胜秘籍 完全掌控你的鼠标	游戏
舒克贝塔是谁？	旅游
灵异故事：十六岁那年，我爹把我嫁给了黄鼠狼	故事
幸福！麦基发布自己与女儿玩耍照片	运动
上联：巧逢春景添月色，求下联？	文化
那些瑰宝，那些经典，我们不能再丢弃了！	教育
朝鲜谴责美方言论：意在使局势回归原点的危险企图	世界
美国为什么总是要染指中东地区？	世界
小学生高校食堂写作业：不会的问大学生，他们也做错，只能靠自己	教育
富士康创新发行方式 大面积锁股减冲击	股票
梦幻西游：现在平民连个小副本都没有资格刷了吗？最后是真打脸！	游戏
S11最强打野裴擒虎，手把手教到你会	游戏
美女强势攻占泸沽湖，证明了摄影师猪一样的拍照技术	旅游
「ios学习」移动App开发需要考虑的13个方面	科技
1928年清理乾隆墓室时，为何有一位身穿黄袍女尸躺地上？她是谁？	故事
天水秦州华歧首届牡丹文化旅游节开幕	旅游
股市学习——常见k线的经典顶部组合	金融
故事：村民们为了保护千年老树，极力阻挡拆迁队	故事
房货提高首付，利率上调，对刚需有什么影响？	房产
最近炒的沸沸扬扬的联想投票事件中，5G的长码短码控制码是什么东西？有多重要？	科技
穿越火线的粉丝们，充钱的话试试来这里充值，超省钱，时间有限	游戏
文秦霸金：5.9黄金避险拉升难有延续，原油日内低多为主	金融
74岁大爷苦练绝技30年，把15元一斤的铜做成工艺品，一件售价20万	文化
马克思诞辰二百周年纪念	金融
定位高端制造 打造千亿公司	股票
你喜欢读诗，但会唱诗吗？安庆师大一老师用“唱诗”教授古典诗词	教育
校园一卡通子系统门禁管理功能	教育
芜湖有哪些上市公司？	股票
公链这么火，难道真的这么完美吗？	科技
银川人，银川最美十条小路之一的唐徕渠小道，夏天里不要错过哦	旅游
赵本山在东北的地位如何？最近怎么没有消息了呢？	娱乐
上班族，25~30w之间选什么车比较好？	汽车
4架F16一路低空，直扑叙神秘基地倾泻17吨炸药，扬长而去！	世界
在职研究生同等学力申硕的报考流程是什么样的？	教育
物业在没有与业主协商就强行收取停车费，这样合法吗？	房产
华为Mate 20和小米7遭遇最强敌手，moto强势开启国内首秀	科技
海尔首席执行官张瑞敏当初为什么提出人单合一模式？	科技
媲美三指操作的吃鸡神器！盘古Xmax手柄试玩测评	游戏
如何解决冬天猪场氨气和温度的关系	建筑
收好不谢！这个规划将未来八年广东省农产品加工业都布局好了	建筑
大家如何看待田英章弟子退出田门这件事？	文化
梦幻西游群星璀璨区霸扬言包场地煞 爆发激烈内战	游戏
平日里我待婆婆如亲妈，可听了女儿的话，我让婆婆马上滚	故事
把支付宝里的收款码发给别人安全吗？	科技
苍南“矾都”变身记	旅游
你怎么看待以色列在一夜之间盗走伊朗上吨核文件这种行为？	军事
第二代逸动和帝豪GL哪个适合我们小年轻开？	汽车
一旦消息被证实，中国股市将彻底全线崩溃：赣锋锂业 西仪股份	娱乐
20多万的国产路虎是否值得购买，你怎么看？	汽车
阿富汗西部多地遭塔利班袭击致20名警察身亡	世界
全球战机10大排行：歼10前十	军事
梅赛德斯奔驰GLE400 经典奢华越野车 港口价格促销	汽车
还记得那些挂满火车车厢的印度朋友吗，你可知他们是否也要买票？	世界
霸气的齐白石说了：卖画不论交情，请照润格付钱	文化
韩国前总统全军覆没，对韩国而言是福还是祸？	军事
江夏区实验小学楚才作文竞赛再创佳绩	教育
富士康IPO拟募资273亿不变 战略配售30%且大面积锁股	股票
必去旅游景点香格里拉	旅游
股票头天封涨停，第二天低开是怎么回事？	股票
《亮剑》赵刚的狙击本领是跟谁学的？原来他的师父来头不小！	军事
谢楠跟吴京说要拍吻戏，吴京很不高兴，接下来的作为让人哭笑不得	娱乐
开肠破肚炖了狐狸一家老小，引来狐狸全家报复	故事
到底有没有歼18？	军事
Uber自动驾驶车撞死人：软件发现受害者 但是选择忽略	汽车
为什么学书法的人大多长寿？让科学告诉你！	文化
桂浩明：如果CDR真的来了 是否能炒上一波呢？	股票
连云港的海景房那么便宜为什么买的人却很少？	房产
麦迪：猛龙给了骑士太多信心 看好骑士六场内拿下东决	运动
王者荣耀：520CP英雄周免，皮肤返场再出实锤，你的钱包准备好了吗	游戏
哪些电商平台适合宝妈简单易上手的？	科技
陈妍希，网友：脸蛋好像永远长不大	娱乐
最新二模理综试题，请注意查收！	教育
旅行时住条件较好的酒店有必要吗？	旅游
想要或正在开网店，做微商的朋友看看吧，很好很朴实的文章	金融
她是最美的“第一夫人”，美国前总统不敢直视，法国总统90度鞠躬	世界
中国十大高科技武器排行榜	军事
巨化股份，未来行情怎么看？	股票
普京第四次就任俄罗斯总统，你怎么看？	世界
14岁那年他有了女儿，但这却是噩梦的开始	世界
发朋友圈被罚款三万，这件事触动到你了吗？	股票
大束镇提升扶贫档案管理助推精准扶贫	建筑
